3,Treasuries Mirror Oil's Climb (Reuters),reuters treasury yield hit lowestlevel almost seven month monday record high oilprices cloud outlook global economic growth
2,Auburn's Obomanu Recalls 'The Drop' (AP),ben obomanu use curious goat sport world guy game hand failed wow wonder guy feel hed ask doesnt ask anymore since drop moment infamy chance beat mississippi last season slip hand end zone turn dream game nightmare
4,Your PC May Be Less Secure Than You Think,user think computer safe adware spywarebut wrong survey conduct internet service provider america online find percent home computer infect
4,Adobe Adds Yahoo Search Bar to Acrobat,yahoo may glow halo effect popular adobe acrobat reader instal million computer million user yahoo leverage partnership try oust
3,Spyware opponents win another battle,federal trade commission important victory last week fight protect consumer spyware software track unsuspecting web surfer bombard advertisement sometimes even steal login information password
2,Hendrick Motorsports,thought hendricks motorsport team united state today follow plane crash sunday kill five team member two family member three pilot
3,Delta Financing to Use Prepaid SkyMiles,share delta air line soar troubled airline say monday enter commitment letter american express travel relate service
2,Conte turned athletes into towers of power,face sport evil man accomplish bass player leer television screen describe hell hath work game people play people play
1,British Re-Enact Charge of Light Brigade (AP),britain prince philip saberwaving cavalry reenactor commemorate charge light brigade monday year doom british assault russian cannon crimean war battle immortalize poet alfred lord tennyson
2,Ravens #39; Ogden could miss Week 8,baltimore sport network baltimore raven allpro offensive tackle jonathan ogden could miss week game philadelphia undefeated eagle leave hamstring injury
4,Cisco tightens security on voice products,cisco system announces upgrade callmanager software improve security telephony gear
4,"Adobe, Yahoo to Integrate Products",adobe system inc adbeo yahoo inc yhooo monday say signed deal combine adobe service like widely use documentsharing program yahoo web search function
2,Red Sox Stumble and Fumble Their Way to Series Lead,louis reuters much curse bambino
3,Electronic Data Delays Earnings for Navy Asset Audit (Update1),electronic data system corp world secondlargest seller computer service delay release thirdquarter earnings review value contract navy
3,Mosaic Merger to Take Effect Today,polk county retain position heart phosphate industry least end decade follow merger imc global inc
1,Castro Appears on TV Wearing an Arm Sling,five day fall fracture knee arm cuban president fidel castro appear television monday arm sling announce cuba end circulation dollar
1,"Broadcaster Donates  #36;325,000 to GOP (AP)",one state big broadcaster give republican county committee worth free air time promote candidate radio television station throughout california
3,ANZ sells project finance unit,australia amp new zealand banking group say today would transfer londonbased project finance business standard charter
2,Jags Turnaround Gives Them AFC South Lead (AP),several reason jacksonville jaguar go time year ago current record answer give player one word confidence
3,WellPoint net income increases 28 percent,thousand oak calif wellpoint health network inc thirdquarter net income rise percent managedcare company saw membership growth key market doubledigit revenue growth
2,"Houston Isn #39;t Ready, but the Knicks Will Have to Be",simple way replace one accurate outside shooter game start next week bar miraculous turn allan houston health knicks try
4,Microsoft reworks antispam spec to silence critics,com october priority retain rank number five company deploy web service share business logic data process client
2,"Dave Hyde column, October 25, 2004",somber tone professional adjective president athletic director nolongerthefootballcoach take turn announce university florida fire monday surprising come sooner rather later
4,Qualcomm: A  quot;Wireless Intel quot;?,qualcomm begin life unremarkable way founder irwin jacob den space small crowd founding crew consist seven people enthusiastic low key
1,"China, ASEAN Agree to End Tariffs (AP)",china reach agreement association southeast asian nation asean completely removing tariff merchandise good part propose free trade agreement chinese ministry commerce say
2,Cards unfazed by Series deficit,monday workout busch stadium contain louis cardinal expect consider optional could understand want
1,"Ispat, LNM, ISG merge to form world's largest steelmaker (AFP)",afp dutch steel group ispat international lnm holding run indian businessman lakshmi mittal say agree merge international steel group form worlds large steelmaker
3,BP Beats Q3 Forecasts on High Oil Price (Reuters),reuters plc world second large oilcompany report bumper thirdquarter earnings tuesday onthe back high oil price
2,Bell would like to manage a contending team,previous stint cleveland colorado team rebuild well let bostrom
3,RBI hikes repo rate by 25bps,reserve bank india rbi keep bank rate untouched today raise repo rate effective tomorrow
1,\$70 Billion Increase in War Funding Sought,bush administration intend seek emergency funding war iraq afghanistan early next year official say monday
2,NASCAR mourns plane crash victims,crew allterrain vehicle yesterday recover body people kill crash hendrick motorsports plane carry family friends one nascars top syndicate
3,To learn more,lnm holding steelmaking operation eight country annual steel production capacity million ton isg form bought asset bankrupt bethlehem steel corp
2,"As reserve, Penny seeks Knick payoff",age process veteran nba player usually accelerate reach tenth season penny hardaway year game odometer feel bone joint
1,Unprecedented Peril Forces Tough Calls,like war terrorism often intersected president bush effort nuclear proliferation follow many path
2,England held up in Zimbabwe,zimbabwe hold england charge battle avert series whitewash fourth oneday international bulawayo today
2,Miss Peru takes Miss World crown,twentyyearold miss peru crown miss world southern chinese resort town china look become regular host event would deem heretical communist leader
1,Israel resumes Gaza pull-out debate,israeli mp resume debate prime minister ariel sharon disengagement plan expect culminate historic vote favour pullout troop settler gaza strip
3,Sara Lee 1st-Quarter Net Rises on Fee (Reuters),reuters sara lee corp tuesdayposted percent increase quarterly profit feerelated sale tobacco business help offsethigher cost meat cotton
2,Lehmann may have played last Test,yearold tore right hamstring day one third test india vca ground present good case retain captain ricky ponting return injury next week
1,Reuters Poll: Bush Keeps Three-Point Lead on Kerry (Reuters),reuters president bush hold slimthreepoint lead democratic rival john kerry one weekbefore nov presidential election accord areuterszogby poll release tuesday
1,Powell calls for more Korea talks,secretary state colin powell end tour asia ask north korea resume nuclear talk
4,Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004,since arrive saturn mid cassini already send back fascinating image titan saturn large satellite
4,Adobe Services Now Via Yahoo!,adobe system internet provider yahoo announce tieup aim provide consumer service internet user two company introduce integrated product feature adobe service increase reach yahoo
1,New Rebel Factions Emerge in Darfur,new rebel faction emerge western sudan complicate peace talk conflict darfur special representative darfur jan pronk say think new group serious need take consideration
1,"Australia 362-7 v India, third test - close (Reuters)",reuters australia seven wicket close play first day third cricket test india tuesday
4,"Lockheed Profit Jumps on IT, Jet Demand",ltpgtltpgtltpgt new york reuters defense contractor lockheedmartin corp ltlmtngt report percent rise quarterlyprofit tuesday beat wall street forecast demandsoared combat aircraft information technologyservicesltpgt
4,"Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com)",usatodaycom justice department antitrust regulator clear way monday cingular wireless billion acquisition ampt wireless service awe crucial step toward create nation large wireless telephone company
3,Halliburton Suffers Loss on Asbestos Claims,houston oilfield service giant halliburton tuesday swung loss third quarter end sept hurt hefty charge discontinue operation related settlement asbestos silica claim
4,System X supercomputer speeds up almost 20 percent,virginia tech allmac system supercomputer instal university terascale compute facility make headline last year determine thirdfastest supercomputer world
3,Treasury Prices Crawl Higher Before Data,new york reuters treasury price crawl ahead tuesday hesitant market await late read consumer sentiment auction new government debt
4,"Panasonic, Toshiba delve into alternate energy",new home heating system panasonic base hydrogen fuel cell heat house produce hot water
3,"GE Says It's on Track for 2004, 2005",boston reuters diversify manufacturer general electric lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickergen targetstocksquickinfofullquotegtgenltagt say tuesday track meet fullyear earnings forecast achieve doubledigit gain earnings per share
4,Microsoft prepares to ship new corporate IM server,little year introduce first version office live communication server microsoft corp december plan release next version enterprise instant messaging software say monday
1,Hot debate on Gaza pullout in Knesset,jerusalem israel parliament appear poise tuesday approve prime minister ariel sharon gaza pullout plan clear way withdrawal jewish settler palestinian territory first time history
4,Intel guns for remote wireless device management,san francisco intel corp work device management technology could allow department take advantage exist management software bring host disparate wireless device department umbrella intel executive say monday cellular telecommunication internet association wireless entertainment conference
3,Halliburton suffers loss on asbestos claims,houston oilfield service giant halliburton tuesday swung loss third quarter end sept hurt hefty charge discontinue operation related settlement asbestos silica claim
1,Rally demands aid worker #39;s release,colleague aid worker margaret hassan kidnap week ago today gather rally baghdad demand release people stag protest foreign office dismiss claim
3,Consumer Confidence Hits 7-Month Low,new york reuters consumer turn gloomy october beset soar energy price relentless violence iraq increasingly bitter end presidential election campaign
1,Bush Blames Poorly Made Shirt for Bulge (AP),president bush see value humor idea aide could secretly fee advice radio receiver hide back
4,E.U. Regulators Approve Oracle's PeopleSoft Bid,european union antitrust regulator tuesday clear oracle corps hostile billion bid rival business software maker peoplesoft inc remove one last major hurdle contest takeover proposal
3,EU sees oil prices spoiling euro zone growth party,record high oil price cut euro zone growth next year sharp euro gain could make matter bad european commission say tuesday
3,Bank rate stable to boost exports: Reddy,mumbai despite revision gross domestic product gdp inflation rate reserve bank india rbi keep bank rate stable per cent midterm review annual policy statement year order boost
1,EU Head Office Trims 2005 Growth Forecast (AP),european union head office issue bleak economic report tuesday warn sharp rise oil price take toll economic growth next year euro renew climb could threaten crucial export
3,Lakshmi Mittal is Britain #39;s richest man,london nri business tycoon lakshmi mittal set control world large steelmaker emerge rich man britain
4,Aids warning over bushmeat trade,meat african wild animal sell illegally spread virus similar hiv lead scientist warns
1,"Germany, France support Turkish invitation to EU membership talks (AFP)",afp germany france support invite european union membership talk summit december brussels chancellor gerhard schroeder say
3,Microsoft Readies Next Business IM Server,little year introduce first version office live communication server microsoft say plan release next version enterprise instant messaging software december
3,LIFFE ratchets up price war with Merc,derivative exchange liffe turn heat rival chicago mercantile exchange tuesday ratchet fee incentive program trader bid improve volume eurodollar contract cme flagship offering
2,26/10/04 Savabeel Compared To Dubai Millennium,man say pair shoe field offer million horse compare late dubai millennium best world year ago
1,Protesters Harry Israel Parliament Before Gaza Vote,jerusalem reuters thousand rightist israeli accuse prime minister ariel sharon treason tuesday parliament look set approve first pullout settler occupy land palestinian want part future state
1,9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt;,revelation nearly ton conventional explosive go miss iraq expert wonder weapon might jeopardy fall insurgent terrorist hand
4,Photo: SGI's Columbia supercomputer,linuxbased columbia top contender title world fastest supercomputer
1,Karzai happy to wait for official Afghan poll verdict (AFP),afp incumbent hamid karzai draw quotgreat happiness quot lead afghanistan presidential election spokesman say claim victory result officially certify
1,EU chief battles to avert veto in crunch vote (AFP),afp european union brace knifeedge vote decide fate new executive arm incoming chief jose manuel barroso harden stance rebel legislator
3,SEC Adopts New Rules for Hedge Funds,deeply divide sec vote tuesday mandate new oversight hedge fund largely unregulated investment pool traditionally wealthy become popular small investor
3,"FaceTime, IMlogic Back Live Communications Server 2005",hard heel microsoft announce take live communication server gold instant message management software vendor imlogic facetime tuesday tout support communication product
2,Radcliffe to Run in New York Marathon,london reuters world marathon record holder paula radcliffe believe put failure athens olympics behind announce tuesday run new york marathon november
4,Cassini to Look at Saturn's Giant Moon (AP),theory saturn giant moon titan ocean seas liquid methane ethane face best test yet tuesday
2,Fan Death,family member college student kill boston police red sox celebration wait internal investigation decide sue department
4,Broadcom taps ex-Philips executive as CEO,scott mcgregor former head royal philip electronics semiconductor division replace alan ross plan retire
4,Photo: Sony's LocationFree TVs,electronics maker wireless television set emphasize advance boob tube
2,Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt;,hundred mourner pay final respect tuesday victoria snelgrove pastor denounce raucous fan prompt police fire pepperspray pellet kill college student
3,Thomson beats the Street on core strengths,thomson corp provider information service canada large newspaper publisher sail past street forecast late quarterly result release tuesday
4,"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",ibm launch new intelligence service give enterprise monthly report show big picture security attack business threat armonk nybased giant say tuesday
1,Sharon Faces Netanyahu Threat to Resign Over Gaza,jerusalem reuters israeli finance minister benjamin netanyahu say tuesday three cabinet member ariel sharons likud would quit unless prime minister agree hold referendum pullout gaza
1,Iraq Blames US-Led Forces for Army Massacre,baghdad reuters iraqs usbacked government say tuesday major neglect americanled ally lead massacre army recruit weekend
3,Cingular Closes  #36;41 Bln ATT Wireless Deal (Reuters),reuters cingular wireless tuesday closedits billion cash purchase wireless service inc create big mobile service morethan million customer
3,How the credit policy will affect you,reserve bank india announce midterm review monetary policy tuesday though central bank keep away much expect interest rate hike policy contain recommendation
4,AOL Supports Microsoft Antispam Plan,overcome industry objection microsoft revise sender proposal
4,Cassini flies past Titan; pictures expected tonight,nasa cassini spacecraft streak saturn smoggy moon titan today target pas within mile planetsized satellite give scientist first
2,Broncos And Monday Night On The Road Don #39;t Mix,bengal happy back monday night football year absence gameplan execution look good
4,"IBM Unveils Security Intel Service, Notes Big Jump In Attacks",attack crucial infrastructure utility telcos government agency rise july august gregg keizer techweb
4,Cassini Heads Toward Giant Moon on Saturn (AP),useuropean spacecraft cassini hurtle tuesday toward close encounter yet saturns giant moon titan
1,Israeli Officer Arrested Over Killing of Gaza Girl (Reuters),reuters israeli military police tuesdayarrested commander accuse comrade riddle bodyof palestinian schoolgirl bullet fellow soldierskilled
3,Pickup in US insurance sector sends stocks surging despite higher &lt;b&gt;...&lt;/b&gt;,toronto rally insurance sector help take stock market sharply drive new york blue chip index tripledigit runup despite high oil price slowdown consumer confidence
4,FTC wins a temporary injunction against alleged spammer,district judge joseph diclerico order sanford wallace company remove software script web site exploit security vulnerability version internet explorer
2,UPDATE 1-Bayern rein in Wolfsburg with Pizarro double,bayern munich rein bundesliga leader wolfsburg tuesday victory courtesy double strike peruvian striker claudio pizarro first match month
1,Hispanic rights groups unite to fight voter discrimination (AFP),afp civil right group express concern allege intimidation hispanic voter say work ensure ballot count november presidential election
3,"EDS cutting 4,600 jobs through early retirement, taking US\$150M &lt;b&gt;...&lt;/b&gt;",plano tex electronic data system cut job early retirement take million charge fourth quarter information technology company say tuesday
4,Microsoft previews  quot;Whitehorse quot; developer tools,microsoft release tuesday preview version new tool intend make easy company create custom web application
4,AOL Shows Safe Chat Rooms,secure usb token use verify child age allow chat
2,Cards Try to Narrow Gap in Game 3,lose first two game boston red sox louis cardinal try make world series competitive winning tuesday night game home threetime young award winner pedro martinez start boston journeyman jeff suppan use play red sox
1,Dodge denies Copps charge that Martin wanted to scrap Canada Health Act (Canadian Press),canadian press ottawa add governor bank canada list people say sheila copps faulty memory
4,"The video iPod is coming, I hope",tuesday unveil ipod photo steve job repeat contention ipod wrong place video doubt hell say year miss link
4,Xandros rolls out Linux desktop management app,linux desktop vendor xandros inc tuesday announce availability new xandros desktop management server xdms application give administrator tool roll configure maintain mass deployment linuxequipped pc
4,Apple's IPod Features U2 Collaboration (AP),apple computer inc tuesday introduce new largercapacity ipod color display well firstofitskind digital compendium rock band song
3,Oracle #39;s bid still facing hurdles,peoplesoft reiterate tuesday opposition billion takeover offer oracle european union approve bid remove last regulatory hurdle deal
1,Putin praises Ukraine #39;s leader,russian president vladimir putin take part live phonein ukrainian day country presidential election
3,SEC Seeks to Make Hedge Funds More Transparent,description divide security exchange commission likely approve new regulation govern hedge fund industry rule smallest hedge fund would require register federal regulator
2,"CFL erred, Stamps still losers",result calgarybc game last friday night stand cfl announce yesterday review videotape game confirm officiate error result noyards
2,Florida Denies Contact With Spurrier (AP),florida athletic director jeremy foley deny report tuesday school official contact former coach steve spurrier replace ron zook
1,Threat to behead Japanese soldier,group lead wanted terrorist abu musab alzarqawi say abducted member japan arm force threaten behead japanese government withdraw troop iraq within hour
4,Sony launches music players with MP3 support,company announce release two flashmemorybased device walkman nwe nwe europe music player play song sony atrac file format
3,Marsh to Scrap Fees Spitzer Faulted (Reuters),reuters marsh mclennan co theworlds large insurance broker say tuesday wouldreform business practice stop accept fee thecenter investigation new york attorney general eliotspitzer bid rig
2,Sporting News: Bonds is player of year; Pujols fourth,san francisco giant slugger barry bond hit set record walk top career homer name player year sport news
1,Indonesia at a crossroad,midnight saturday dance floor hard rock cafe hrc bali heave apart careful pat door guest scene different two year ago islamist
1,Japanese citizen reportedly taken hostage in Iraq,islamic militant group abu mussab alzarqawi reportedly claim take japanese citizen hostage iraq video show internet group threaten execute tokyo withdraw troop iraq hour
4,Korean and Japanese Phone Makers Win -Survey,amsterdam reuters south korean mobile phone maker continue rapid move global market ranking third quarter growth wider mobile phone market slow survey find wednesday
4,DMCA Limited by Sixth Circuit Appeals Court,fine print follow comment own whoever post responsible way really dont know printer manufacturer exclusive right produce ink work printer
1,India cool on Kashmir proposals,india respond coolly yesterday suggestion pakistani president pervez musharraf solve kashmir dispute two country
2,Paterno #39;s real tragedy may be not knowing when to go,joe paterno often talk profound impact piece classic literature life student brooklyn prep early devour theaeneid write roman poet virgil
2,Martinez Moves Red Sox Nearer Series Title (AP),dont question pedro martinez anymore fame fortune already martinez finally make world series tuesday night get shut louis cardinal put boston red sox within one victory world series title elude since
3,Ovitz Defends His Tenure,michael ovitz say tuesday walt disney would make string dazzling deal shrewd strategic move brief tenure company president
2,Baseball-Red Sox on Brink of World Series Victory,louis reuters pedro martinez pitch seven shutout inning manny ramirez hit home run boston red sox beat louis cardinal tuesday move brink first world series title since
3,UPDATE: Air New Zealand Rights Issue Greeted Positively,wellington dow jonesair new zealand ltd airnz say wednesday expect post slight drop profit current financial year hop raise million right issue next month fund investment new aircraft
2,Red Sox on Brink of World Series Victory,louis reuters pedro martinez pitch seven shutout inning manny ramirez hit home run boston red sox beat louis cardinal tuesday move brink first world series title since
2,Two Wizards face possible suspensions,washington wizard brendan haywood larry hughes could face suspension part fight monday night preseason game bull chicago
2,Former AL Batting Champion Dies at 78 (AP),bobby avila threetime allstar american league batting title die tuesday complication diabetes lung ailment
3,"Eisner blocked big ideas, Ovitz tells court",former walt disney president michael ovitz insist tuesday work tirelessly well company frequently run resistance ceo michael eisner handful senior executive refuse report
2,Belmont beats the best to take its place at the top,time last decade half yesterdays result would upset victory host winchester belmont girl soccer team take middlesex league title sachems first time year avenge tie winchester blemish season
3,Q amp;A : Merger changes little  for now,answer question arise closing cingular wireless acquisition ampt wireless merger combine company rank industry
2,Midseason ouster no surprise,unless extenuate circumstance see university arizona last september generally consider poor form change football coach midseason
1,"In Asia, Powell defends N. Korea policy",seoul secretary state colin powell yesterday seek fend complaint key partner effort end north korea nuclear program bush administration sufficiently creative willing compromise negotiation
3,FTSE 100 lifted by bright Dow,ftse climb surge share give boost european market shire pharmaceutical shpl jump win approval key drug consumer good giant unilever ulvr
1,"Sharon, Under Pressure, Snubs Gaza Referendum Call",jerusalem reuters israeli leader ariel sharon reject call within divide cabinet wednesday referendum leave gaza win parliament support uproot settlement land claim palestinian
2,Radcliffe awaits gun for start of Russian roulette,briton run new york city marathon next month important thing finish mile race order achieve sense personal fulfilment
4,Chip Giant UMC Reports Higher Profits (AP),united microelectronics corp world producer madetoorder chip wednesday report thirdquarter net profit double year shipment chip mobile phone gadget increase
1,N.Korea called worst for press freedom,medium watchdog reporter without border label north korea cuba bad country term press freedom denmark best
4,NASA expert says Bush stifles evidence on global warming,iowa city iowa nasa scientist charge bush administration subvert science mislead public try suppress alter evidence danger global warming
1,Thai PM Defiant After 78 Muslims Die in Custody (Reuters),reuters thai prime minister thaksinshinawatra shed tear wednesday death muslim military custody distraught mourner besiege anarmy base far south demand body relative
3,Spanish bank makes bumper profits,spanish bank buying abbey make profit eurosin first nine month banco santander central hispano acquire lender
2,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,two team share pac woman basketball title last season stanford arizona prim share accord annual poll release pac medium day tuesday pavilion san jose
1,Milosevic Defense Team Asks to Withdraw from Case,hague reuters former yugoslav president slobodan milosevics two courtassigned defense lawyer ask withdrawn case hague war crime tribunal say wednesday
4,Singapore Telecom ties up with Malaysia's TIME dotcom (AFP),afp singapore telecommunication singtel say entered agreement malaysia time dotcom link corporate customer private lease line circuit
2,Koetter: Hill will play Saturday,hakim hill asu football team oftcontroversial run back back field sun devil travel face california head coach dirk koetter announce tuesday
1,"BHP Billiton, Alcoa sell Integris Metals for 359 million pounds (AFP)",afp angloaustralian mining giant bhp billiton alcoa world large aluminium producer agree sell metal service joint venture integris metal million dollar million pound include debt joint statement say
1,Chirac says Turkey's EU bid 'not a done deal' (AFP),afp french president jacques chirac say wednesday turkey membership bid quotnot do deal quot although believe europe best interest government spokesman report cabinet meeting
3,Comcast Posts Smaller 3Q Profit,cable giant comcast corp wednesday post small thirdquarter profit miss wall street expectation say digital cable highspeed internet subscription continue grow period
3,Durable Goods Orders Up 0.2 Percent (Reuters),reuters order longlasting durablegoods rise smallerthanexpected percent septemberheld back another sharp fall commercial aircraftgovernment data show wednesday
1,WWW KOTV.com,nearly british force leave base southern iraq wednesday head north toward baghdad replace troop expect take part offensive insurgent stronghold
4,Nokia wins 115-million-dollar network deal from Brazil's Oi Celular (AFP),afp nokia world large mobile phone maker say receive milliondollar millioneuro order expand celulars secondgeneration gsm network brazil
1,India and Bangladesh Neglect Their Enclaves (Reuters),reuters nazrul islam indianliving indian village
1,Black Watch move towards Baghdad,black watch today move towards baghdad response plea help ministry defence say today soldier scottish regiment leave base southern city
2,Aussie quartet put India on back foot,second day third test nagpur belong australia bowler attritional approach wear india batsman
2,Stanford picked to win much-improved Pac-10,tara vanderveer step dais pacific conference woman basketball medium day tuesday ask make opening comment
2,Leyland has emerged as a managerial candidate,jim leyland might ready manage major league baseball team reportedly interview job philadelphia phillies new york mets accord daily news
3,Mortgage approvals drop sharply,figure show fall mortgage approval rise repossession suggest interest rate rise felt
4,Google Acquires Satellite Mapping Firm Keyhole,google acquire satellite mapping firm keyholeafter tip andy beal check keyhole satellite image map local search tool absolutely love basically keyhole get satellite image world view street major city political hotspot town mostly
4,Is Apple Photogenic?,competitor avidly try nibble ipod market share apple nasdaq aapl release ostensibly new improve version
1,Britain's Not-So-Civil War: Hunters Outfoxed?,hunt ban britain prohunt lobby say supporter continue hunt illegally
4,Are Cheaper Flat-Panel TVs On The Way? (PC World),world ifire aim displace lcd tv lowercost display technology
1,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),afp defense secretary donald rumsfeld say ordered comment presidential election hasnt keep defend war iraq interview radio talk show host battleground state
3,ATA: Customers Won #39;t Be Affected By Bankruptcy,indianapolis ata say honor ticket maintain full schedule file chapter bankruptcy tuesday
1,Black Watch troops move near Baghdad,british troop roll north basra take deadly area near baghdad free troop widely expect attack rebelheld city falluja
1,Henman Sails at the Swiss Indoors,ltpgtltpgtltpgt mark ledsomltpgtltpgt basel reuters britains world number four tim henmanwon open match swiss indoors tennis tournamentwith little difficulty wednesday beat frenchman antonydupuis ltpgt
3,Comcast Profit Falls Short of Forecasts,comcast corp cmcsao quote profile research large cable operator wednesday post quarterly profit fell short wall street forecast report betterthan
4,Remains of New Species of Hobbit-Sized Human Found,scientist australia find new specie hobbitsized human live year ago indonesian island discovery add another piece complex puzzle human evolution
1,Vietnam Opens Bunker Used by Ho Chi Minh (AP),behind thick concrete wall iron door chi minh top vietnamese leader hide secret underground tunnel bomb raid plot key military strategy lead americas defeat vietnam war
3,Stocks Up as Oil Slides,new york reuters stock jump wednesday oil price hold investor enthusiasm stock check month fell sharply higherthanexpected crude build last week
4,Dell Offers SUSE on Servers,dell quote chart official announce wednesday agreement linux distributor novell quote chart distribute support suse enterprise server single dualprocessor line server
1,Storms batter Cornish coastline,flood cause chaos homeowner along cornwall south coast mph wind hit land
4,Dell: From factory floor to finished gear,giant also want supplier highend home electronics also desktop get bolt together
1,Black Market in British Treasure Sold on EBay (Reuters),reuters piece britain past include asecondcentury silver ring yearold tudor tradeweight among artifact peddle daily internetto alarm expert british museum
4,Security report: Windows vs Linux,much ado make whether linux truly secure window result unexpected even microsoft subjective flaw standard fully recent patch address flaw microsoft rank critical
1,Al-Jazeera airs new footage of pleading British hostage in Iraq (AFP),afp kidnap briton margaret hassan make new appeal withdrawal british troop iraq aljazeera television say show video
3,Closing Arguments In Enron Barge Trial,houston prosecutor claim six executive conspire push sham sale barge think get caught
3,Report finds handheld device market in continued decline,worldwide market handheld device saw third successive quarter yearoveryear decline third quarter accord new report release idc
4,Sony Announces PlayStation Por,sony corp announce price fitting videogame machine slick movieplaying gadget new playstation portable yen
1,EU Unveils Plans for New Banana Tariffs (AP),european union say wednesday impose duty euro per ton banana start effort prevent producer former african caribbean colony lose business large grower latin america
3,Faces From The 1929 Crash,new york people forever associate great crash white male wealthy occupation ethic vary considerably
3,OPEC Head Urges U.S. to Use Oil Reserves,jakarta reuters opec take unprecedented step urge united state tap emergency crude reserve bring world oil price
3,Military Buoys Profit at Defense Firms,chicago reuters robust demand military equipment technology lead four defense company post high quarterly profit wednesday jet maker boeing lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerban targetstocksquickinfofullquotegtbanltagt report percent jump earnings despite decline commercial airplane revenue
3,Will Tellabs Push Its Luck?,perhaps optical network supplier call merger afc
3,US economy continues to expand in spite of rising energy prices &lt;b&gt;...&lt;/b&gt;,economy continue expand september early october spite rise energy cost federal reserve say wednesday beige book survey business activity around country
3,Yahoo Debuts Mobile Search,san francisco yahoo quote chart expand search empire mobile arena launch additional service company one original content provider mobile device run
2,"Hubris, Caution in Boston as Red Sox Eye Victory (Reuters)",reuters giddiness paranoia arrogance cautionall display wednesday boston supposedlycursed red sox move within one victory baseballchampionship elude year
3,Lexmark Loss Good for Consumers,lexmarks loss court tuesday may mean consumer electronics company wont try use digital millenium copyright act allpurpose competition shield anymore consumer advocate say katie dean
1,Thai Villagers Search for Relatives,hundred villager besiege thai military camp wednesday demand know whether relative among least muslim men official say suffocated
2,Palmeiro Signs One-Year Deal With Orioles (AP),rafael palmeiro didnt want homecoming baltimore oriole end one season take pay cut accept oneyear million contract wednesday
4,Suse warns of hole in Linux kernel,october techworldcom linux distributor suse warn one serious security hole date version linux kernel could allow attacker shut system run base software
2,Wenger commits future to Arsenal,arsenal agree threeyear contract extension manager arsne wenger retain frenchman service may
2,Kezman #39;s first hammer blow,mateja kezman finally break score duck settle league cup derby stamford bridge today kezman miss string chance fire joe cole throughball thminute quash hammer hop make last
1,Black Watch troops move into position,first unit black watch battlegroup due arrive today new position south baghdad tony blair indicate british troop may replace americancontrolled zone end year
2,Georgia Tech Looks to Virginia Tech (AP),georgia tech want avoid embarrassed another acc rookie
1,Abdullah conveys concerns over violence to Thaksin,kuala lumpur malaysia convey thai prime minister thaksin shinawatra concern late incident violence southern thailand
1,3 police officials charged over Beslan siege,rostovondon russia three russian police officer charge criminal negligence connection beslan school hostagetaking leave people dead almost half child
4,IDC sees continuing decline in PDA market,handheld device doesnt voice capability grow number user around world arent interested accord idc third straight quarter shipment handheld device personal digital assistant pdas fell prominent vendor decide pull back market idc say wednesday
2,Germany to kick off 2006 World Cup,frankfurt germany host germany play open match world cup organize committee govern body fifa announce wednesday
3,National Foods: Take No Action On Fonterra Takeover Bid,melbourne dow jonesaustralia national food ltd nfdau thursday tell shareholder take action new zealand dairy group fonterra cooperative group ltd
4,New Web Domain Names Get Preliminary Nod (AP),two new internet domain name post travel could appear online early next year internet key oversight board announce preliminary approval wednesday
2,Inter draw with lecce while AC Milan crash Atlanta,bulgarian teenager valeri bojinov score twice lecce come two goal behind draw inter milan italian first division league wednesday
4,Yahoo Battles Google for The Cell Phone,yahoo add search feature cell phone wednesday week rival google launch one google sm short message service use textonly message deliver result yahoo
2,New-Age General Manager Labors to End Age-Old Curse,theo epstein become general manager boston red sox two year ago life offer little cause believe superstition
1,Russian Parliament Ratifies Kyoto Pact (AP),kyoto protocol overcome final legislative hurdle russia upper house parliament ratify global climate pact wednesday send president vladimir putin signature set stage treaty come force next year
1,Arafat's Health Reported to Have Turned Sharply Worse,ambulance call yasir arafat compound amid unconfirmed report lose consciousness least
2,Owens Explains Ravens Snub,baltimore raven linebacker ray lewis take deep breath prepare answer yet another question terrell owens wide receiver spurn
1,At Least Five Dead in Russia Mine Blast (Reuters),reuters least five miner kill injured blast coal mine russia siberia theemergencies ministry say thursday
1,Japanese rescuers grapple with rocks to retrieve girl from quake &lt;b&gt;...&lt;/b&gt;,tokyo rescuer grapple mud rock second day thursday hope find threeyearold girl trap crush car since japan killer earthquake last weekend
3,Durable Goods Orders Up,order durable good rise september third time four month home sale also increase order good intend last three year increase percent
4,Stargazers Enjoy Total Lunar Eclipse,astronomy buff amateur stargazer turn watch total lunar eclipse wednesday night last one earth get nearly two half year
1,Large Explosion Heard in Central Baghdad (Reuters),reuters large blast heard centralbaghdad thursday witness say
1,Hundreds trapped in Russia mine,five miner kill explosion leave trap siberian coal mine
